x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2,s_m
-28.846,-48.626,0.0,-2.67763e-15,25,0.0,565.698
-28.107,-47.619,0.0,0,25,0.0,566.947
-27.368,-46.612,0.0,-0.000379583,25,0.0,568.195
-26.629,-45.606,0.0,0.000379583,25,0.0,569.444
-25.89,-44.599,0.0,-2.67763e-15,25,0.0,570.693
-25.151,-43.592,0.0,0,25,0.0,571.942
-24.412,-42.585,0.0,0,25,0.0,573.191
-23.673,-41.578,0.0,-0.000379583,25,0.0,574.439
-22.934,-40.572,0.0,0.000379583,25,0.0,575.688
-22.195,-39.565,0.0,-2.67763e-15,25,0.0,576.937
-21.456,-38.558,0.0,0,25,0.0,578.186
-20.717,-37.551,0.0,4.50069e-15,25,0.0,579.434
-19.978,-36.544,0.0,-0.000379583,25,0.0,580.683
-19.239,-35.538,0.0,0.000379583,25,0.0,581.932
-18.5,-34.531,0.0,0,25,0.0,583.181
-17.761,-33.524,0.0,0,25,0.0,584.43
-17.022,-32.517,0.0,3.19037e-15,25,0.0,585.678
-16.283,-31.51,0.0,-0.000379583,25,0.0,586.927
-15.544,-30.504,0.0,0.000379583,25,0.0,588.176
-14.805,-29.497,0.0,9.11533e-16,25,0.0,589.425
-14.066,-28.49,0.0,-2.27883e-15,25,0.0,590.674
-13.327,-27.483,0.0,1.3673e-15,25,0.0,591.922
-12.588,-26.476,0.0,-0.000379583,25,0.0,593.171
-11.849,-25.47,0.0,0.000379583,25,0.0,594.42
-11.11,-24.463,0.0,2.27883e-15,25,0.0,595.669
-10.371,-23.456,0.0,-0.000103333,25,0.0,596.917
-9.6318,-22.449,0.0,0.000103333,25,0.0,598.166
-8.8928,-21.442,0.0,-0.000379583,25,0.0,599.415
-8.1538,-20.436,0.0,0.000379583,25,0.0,600.664
-7.4148,-19.429,0.0,-9.11533e-16,25,0.0,601.913
-6.6758,-18.422,0.0,1.3673e-15,25,0.0,603.161
-5.9368,-17.415,0.0,0.00130975,25,0.0,604.41
-5.1996,-16.407,0.0,0.00651498,25,0.0,605.659
-4.4706,-15.393,0.0,0.0161327,22.2685,0.0,606.908
-3.7625,-14.365,0.0,0.0236986,18.3731,0.0,608.156
-3.0848,-13.316,0.0,0.0325457,15.6783,0.0,609.405
-2.4501,-12.24,0.0,0.0406822,14.0231,0.0,610.654
-1.8713,-11.134,0.0,0.0492507,12.745,0.0,611.903
-1.3617,-9.9949,0.0,0.058044,11.7399,0.0,613.152
-0.93587,-8.8219,0.0,0.0633961,11.2335,0.0,614.4
-0.60407,-7.6189,0.0,0.0597674,11.5694,0.0,615.649
-0.3628,-6.3943,0.0,0.049981,12.6515,0.0,616.898
-0.19832,-5.1568,0.0,0.0400173,14.1391,0.0,618.147
-0.095828,-3.9124,0.0,0.0299822,16.3348,0.0,619.395
-0.039979,-2.6649,0.0,0.0199841,20.008,0.0,620.644
-0.015275,-1.4163,0.0,0.00999158,25,0.0,621.893
-0.0061524,-0.16743,0.0,-0.0415477,13.8762,0.0,623.142
